,architecture,backbone,type_backbone,Backbone Type,dataset,metric,corruption,severity,value
509,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,defocus_blur,sev3,0.596915483474731
510,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,defocus_blur,sev4,0.16320628485124503
511,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,defocus_blur,sev4,0.13956233928453102
512,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,defocus_blur,sev4,0.581835687160491
513,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,defocus_blur,sev5,0.20744918375286603
514,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,defocus_blur,sev5,0.18109695635036901
515,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,defocus_blur,sev5,0.6011137962341301
516,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,glass_blur,sev1,0.086597640169635
517,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,glass_blur,sev1,0.065062837533277
518,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,glass_blur,sev1,0.7384598851203911
519,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,glass_blur,sev2,0.10171101641429901
520,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,glass_blur,sev2,0.07615597353868801
521,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,glass_blur,sev2,0.6456248760223381
522,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,glass_blur,sev3,0.165448314385399
523,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,glass_blur,sev3,0.155116064998255
524,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,glass_blur,sev3,0.636371374130249
525,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,glass_blur,sev4,0.21194614250408902
526,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,glass_blur,sev4,0.19650919546354
527,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,glass_blur,sev4,0.643440067768096
528,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,glass_blur,sev5,0.36389197982353205
529,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,glass_blur,sev5,0.383025395788371
530,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,glass_blur,sev5,0.594537854194641
531,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,motion_blur,sev1,0.11560776196889001
532,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,motion_blur,sev1,0.121254412176458
533,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,motion_blur,sev1,0.59188175201416
534,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,motion_blur,sev2,0.167290848689643
535,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,motion_blur,sev2,0.22180631036616502
536,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,motion_blur,sev2,0.85843414068222
537,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,motion_blur,sev3,0.27966123104385304
538,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,motion_blur,sev3,0.41205221171015605
539,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,motion_blur,sev3,0.9999999403953551
540,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,motion_blur,sev4,0.452391268821751
541,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,motion_blur,sev4,0.6055550420550241
542,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,motion_blur,sev4,0.741265892982482
543,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,motion_blur,sev5,0.5098683362796861
544,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,motion_blur,sev5,0.6607948068981171
545,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,motion_blur,sev5,0.8952982425689691
546,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,zoom_blur,sev1,0.32865098705280804
547,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,zoom_blur,sev1,0.308682676478026
548,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,zoom_blur,sev1,0.6775409579277031
549,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,zoom_blur,sev2,0.44266863698544706
550,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,zoom_blur,sev2,0.42899507889417504
551,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,zoom_blur,sev2,0.626325368881225
552,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,zoom_blur,sev3,0.437801036303458
553,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,zoom_blur,sev3,0.41362973771460804
554,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,zoom_blur,sev3,0.657148957252502
555,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,zoom_blur,sev4,0.499717893814604
556,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,zoom_blur,sev4,0.47221086901576304
557,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,zoom_blur,sev4,0.6374210119247431
558,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,zoom_blur,sev5,0.507439122756504
559,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,zoom_blur,sev5,0.48012489599412306
560,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,zoom_blur,sev5,0.577980041503906
561,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,snow,sev1,0.188086531312978
562,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,snow,sev1,0.152147337696269
563,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,snow,sev1,0.610067427158355
564,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,snow,sev2,0.5943758727552141
565,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,snow,sev2,0.388708195652923
566,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,snow,sev2,0.607132911682128
567,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,snow,sev3,0.477308004330715
568,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,snow,sev3,0.30300515781346304
569,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,snow,sev3,0.6230694651603691
570,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,snow,sev4,0.695291679040518
571,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,snow,sev4,0.45950252936824704
572,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,snow,sev4,0.746021151542663
573,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,snow,sev5,0.677640685807376
574,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,snow,sev5,0.42662901261510205
575,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,snow,sev5,0.616557776927948
576,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,frost,sev1,0.262302425827669
577,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,frost,sev1,0.192264488643329
578,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,frost,sev1,0.665759861469268
579,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,frost,sev2,0.5361379147462491
580,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,frost,sev2,0.39255370601022804
581,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,frost,sev2,0.7997214794158931
582,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,frost,sev3,0.7040279221070981
583,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,frost,sev3,0.5333556374880211
584,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,frost,sev3,0.45453569293022106
585,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,frost,sev4,0.732662481956132
586,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,frost,sev4,0.554356049100103
587,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,frost,sev4,0.801135241985321
588,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,frost,sev5,0.803253748065001
589,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,frost,sev5,0.62571616104593
590,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,frost,sev5,0.584191918373107
591,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,fog,sev1,0.09580876840751601
592,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,fog,sev1,0.069229132262457
593,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,fog,sev1,0.7739958763122551
594,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,fog,sev2,0.11279763501154501
595,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,fog,sev2,0.076834554597522
596,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,fog,sev2,0.755638837814331
597,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,fog,sev3,0.13843530704793702
598,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,fog,sev3,0.08793165524632901
599,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,fog,sev3,0.725843369960784
600,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,fog,sev4,0.180222052656267
601,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,fog,sev4,0.10803697115999501
602,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,fog,sev4,0.712948441505432
603,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,fog,sev5,0.350873070912653
604,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,fog,sev5,0.18261820977592003
605,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,fog,sev5,0.7113205194473261
606,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,brightness,sev1,0.07059367347628001
607,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,brightness,sev1,0.048197796227713
608,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,brightness,sev1,0.7430009245872491
609,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,brightness,sev2,0.07533049223948801
610,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,brightness,sev2,0.050018982971577
611,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,brightness,sev2,0.741415858268737
612,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,brightness,sev3,0.082470189371664
613,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,brightness,sev3,0.053007145708286005
614,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,brightness,sev3,0.7366177439689631
615,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,brightness,sev4,0.094421018800347
616,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,brightness,sev4,0.056788481183529006
617,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,brightness,sev4,0.71716821193695
618,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,brightness,sev5,0.106006903845808
619,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,brightness,sev5,0.062516978653083
620,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,brightness,sev5,0.6978686451911921
621,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,contrast,sev1,0.074195911710148
622,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,contrast,sev1,0.057858566175805
623,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,contrast,sev1,0.7285637259483331
624,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,contrast,sev2,0.079892705851905
625,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,contrast,sev2,0.063797146056776
626,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,contrast,sev2,0.716932594776153
627,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,contrast,sev3,0.09477128191964
628,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,contrast,sev3,0.081652265129231
629,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,contrast,sev3,0.7130769491195671
630,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,contrast,sev4,0.16084901494244602
631,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,contrast,sev4,0.145353165219667
632,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,contrast,sev4,0.690992772579193
633,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,contrast,sev5,0.32795618172538904
634,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,contrast,sev5,0.28495433133700704
635,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,contrast,sev5,0.690778613090515
636,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,elastic_transform,sev1,0.11446777344585402
637,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,elastic_transform,sev1,0.10113873494452201
638,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,elastic_transform,sev1,0.715326070785522
639,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,elastic_transform,sev2,0.15615954076875502
640,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,elastic_transform,sev2,0.149682410509758
641,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,elastic_transform,sev2,0.670665085315704
642,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,elastic_transform,sev3,0.21794476563311202
643,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,elastic_transform,sev3,0.221750144319485
644,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,elastic_transform,sev3,0.55846631526947
645,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,elastic_transform,sev4,0.260458269462978
646,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,elastic_transform,sev4,0.270180205465454
647,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,elastic_transform,sev4,0.574124455451965
648,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,elastic_transform,sev5,0.313224194203961
649,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,elastic_transform,sev5,0.325773555401806
650,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,elastic_transform,sev5,0.5704830288887021
651,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,pixelate,sev1,0.06974109347006001
652,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,pixelate,sev1,0.04921729504834001
653,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,pixelate,sev1,0.728285312652587
654,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,pixelate,sev2,0.069740857865908
655,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,pixelate,sev2,0.049447143566954004
656,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,pixelate,sev2,0.739980697631835
657,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,pixelate,sev3,0.074894015993113
658,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,pixelate,sev3,0.054796390918251
659,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,pixelate,sev3,0.6868158578872681
660,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,pixelate,sev4,0.081220918888273
661,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,pixelate,sev4,0.059514594266033005
662,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,pixelate,sev4,0.7138481140136711
663,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,pixelate,sev5,0.10636844565874501
664,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,pixelate,sev5,0.068402460205115
665,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,pixelate,sev5,0.707422077655792
666,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,jpeg_compression,sev1,0.225055906616441
667,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,jpeg_compression,sev1,0.26518265059733503
668,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,jpeg_compression,sev1,0.678204953670501
669,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,jpeg_compression,sev2,0.270454425172074
670,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,jpeg_compression,sev2,0.310019091392272
671,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,jpeg_compression,sev2,0.640912473201751
672,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,jpeg_compression,sev3,0.29773165420277403
673,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,jpeg_compression,sev3,0.340460631960589
674,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,jpeg_compression,sev3,0.585412859916687
675,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,jpeg_compression,sev4,0.35617187666265504
676,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,jpeg_compression,sev4,0.41131695744920305
677,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,jpeg_compression,sev4,0.558316349983215
678,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,jpeg_compression,sev5,0.40424127425972806
679,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,jpeg_compression,sev5,0.466187286649743
680,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,jpeg_compression,sev5,0.48208200931549006
681,cfnet,-,Convolution,Convolution,sceneflow,Thres2_0,no_corruption,sev0,0.06786273975837401
682,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres2_0,no_corruption,sev0,0.04800292595995
683,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres2_0,no_corruption,sev0,0.006554567720741001
684,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,gaussian_noise,sev1,0.46389480859115906
685,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,gaussian_noise,sev1,0.40575725314819006
686,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,gaussian_noise,sev1,0.43388667702674805
687,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,gaussian_noise,sev2,0.8238480773343101
688,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,gaussian_noise,sev2,0.589283406727646
689,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,gaussian_noise,sev2,0.446139007806777
690,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,gaussian_noise,sev3,0.9809257342286181
691,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,gaussian_noise,sev3,0.7710170217727901
692,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,gaussian_noise,sev3,0.38997533917427
693,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,gaussian_noise,sev4,0.9981973864121071
694,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,gaussian_noise,sev4,0.908419485414055
695,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,gaussian_noise,sev4,0.52220195531845
696,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,gaussian_noise,sev5,0.9985574134154501
697,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,gaussian_noise,sev5,0.9724187756839551
698,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,gaussian_noise,sev5,0.6077969074249261
699,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,shot_noise,sev1,0.395550924161069
700,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,shot_noise,sev1,0.396436128081664
701,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,shot_noise,sev1,0.507250726222991
702,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,shot_noise,sev2,0.784545255656237
703,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,shot_noise,sev2,0.5769681652705231
704,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,shot_noise,sev2,0.46462458372116006
705,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,shot_noise,sev3,0.969312591110814
706,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,shot_noise,sev3,0.738007532022637
707,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,shot_noise,sev3,0.357052564620971
708,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,shot_noise,sev4,0.998238479681909
709,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,shot_noise,sev4,0.8991752459473681
710,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,shot_noise,sev4,0.523637115955352
711,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,shot_noise,sev5,0.9985550769679331
712,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,shot_noise,sev5,0.946549252841783
713,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,shot_noise,sev5,0.620113492012023
714,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,impulse_noise,sev1,0.294734570210121
715,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,impulse_noise,sev1,0.412975794854371
716,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,impulse_noise,sev1,0.522737503051757
717,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,impulse_noise,sev2,0.7389607624890331
718,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,impulse_noise,sev2,0.599057972253869
719,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,impulse_noise,sev2,0.36881223320961
720,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,impulse_noise,sev3,0.934033354428049
721,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,impulse_noise,sev3,0.708718606413638
722,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,impulse_noise,sev3,0.451322674751281
723,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,impulse_noise,sev4,0.99727794761243
724,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,impulse_noise,sev4,0.8902614368999571
725,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,impulse_noise,sev4,0.40119951963424605
726,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,impulse_noise,sev5,0.9985643665086761
727,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,impulse_noise,sev5,0.9633859645583811
728,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,impulse_noise,sev5,0.6236050128936761
729,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,defocus_blur,sev1,0.06847321056170501
730,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,defocus_blur,sev1,0.045950661601341
731,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,defocus_blur,sev1,0.46852305531501703
732,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,defocus_blur,sev2,0.07746783445932301
733,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,defocus_blur,sev2,0.055455372999347004
734,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,defocus_blur,sev2,0.43917745351791304
735,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,defocus_blur,sev3,0.101529910351475
736,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,defocus_blur,sev3,0.08064600790017501
737,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,defocus_blur,sev3,0.37590229511260903
738,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,defocus_blur,sev4,0.135709906827223
739,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,defocus_blur,sev4,0.11098767859302801
740,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,defocus_blur,sev4,0.39590874314308105
741,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,defocus_blur,sev5,0.17388988711383102
742,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,defocus_blur,sev5,0.145700454253285
743,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,defocus_blur,sev5,0.424204766750335
744,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,glass_blur,sev1,0.0688525627949
745,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,glass_blur,sev1,0.049553166577289004
746,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,glass_blur,sev1,0.5422512292861931
747,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,glass_blur,sev2,0.08005718344085101
748,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,glass_blur,sev2,0.056256752811346004
749,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,glass_blur,sev2,0.48548781871795604
750,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,glass_blur,sev3,0.12743074005593202
751,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,glass_blur,sev3,0.11034065271286501
752,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,glass_blur,sev3,0.46942269802093506
753,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,glass_blur,sev4,0.16226061307303002
754,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,glass_blur,sev4,0.13853881918490601
755,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,glass_blur,sev4,0.445068001747131
756,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,glass_blur,sev5,0.28957799880912405
757,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,glass_blur,sev5,0.302092827883819
758,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,glass_blur,sev5,0.47931882739067005
759,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,motion_blur,sev1,0.086264416680285
760,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,motion_blur,sev1,0.085208439596372
761,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,motion_blur,sev1,0.42180570960044805
762,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,motion_blur,sev2,0.125212064491546
763,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,motion_blur,sev2,0.164611720074249
764,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,motion_blur,sev2,0.812852084636688
765,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,motion_blur,sev3,0.221974501279726
766,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,motion_blur,sev3,0.33520079534245
767,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,motion_blur,sev3,0.9998928308486931
768,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,motion_blur,sev4,0.38579586709327
769,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,motion_blur,sev4,0.5252760457075291
770,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,motion_blur,sev4,0.649951756000518
771,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,motion_blur,sev5,0.44286771053682705
772,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,motion_blur,sev5,0.586192390975676
773,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,motion_blur,sev5,0.86321085691452
774,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,zoom_blur,sev1,0.249329832504829
775,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,zoom_blur,sev1,0.217281361266936
